4.2942,32447.0,140
4.2986,32384.9,140
4.3029,32323.7,140
4.3072,32263.3,141
4.3116,32203.8,141
4.3159,32145.0,142
4.3202,32087.1,142
4.3246,32030.0,143
4.3289,31973.7,143
4.3332,31918.2,144
4.3376,31863.5,144
4.3419,31809.6,145
4.3462,31756.4,145
4.3506,31704.1,145
4.3549,31652.4,146
4.3592,31601.6,146
4.3636,31551.5,147
4.3679,31502.1,147
4.3722,31453.5,148
4.3766,31405.7,148
4.3809,31358.5,149
4.3852,31312.1,149
4.3896,31266.4,149
4.3939,31221.5,150
4.3982,31177.2,150
4.4026,31133.7,151
4.4069,31090.8,151
4.4112,31048.7,152
4.4156,31007.3,152
4.4199,30966.5,152
4.4242,30926.4,153
4.4286,30887.1,153
4.4329,30848.4,154
4.4372,30810.3,154
4.4416,30773.0,155
4.4459,30736.3,155
4.4502,30700.3,155
4.4546,30664.9,156
4.4589,30630.2,156
4.4632,30596.1,157
4.4676,30562.7,157
4.4719,30529.9,158
4.4762,30497.8,158
4.4806,30466.3,158
4.4849,30435.5,159
4.4892,30405.3,159
4.4936,30375.7,160
4.4979,30346.7,160
4.5022,30318.4,160
4.5066,30290.7,161
4.5109,30263.6,161
4.5152,30237.1,162
4.5196,30211.2,162
4.5239,30186.0,163
4.5282,30161.3,163
4.5326,30137.3,163
4.5369,30113.8,164
4.5412,30091.0,164
4.5456,30068.8,165
4.5499,30047.1,165
4.5542,30026.1,165
4.5586,30005.6,166
4.5629,29985.8,166
4.5672,29966.5,167
4.5716,29947.8,167
4.5759,29929.7,167
4.5802,29912.2,168
4.5846,29895.2,168
4.5889,29878.9,169
4.5932,29863.1,169
4.5976,29847.9,169
4.6019,29833.2,170
4.6062,29819.2,170
4.6106,29805.7,171
4.6149,29792.8,171
4.6192,29780.4,171
4.6236,29768.7,172
4.6279,29757.5,172
4.6322,29746.8,172
4.6366,29736.8,173
4.6409,29727.2,173
4.6452,29718.3,174
4.6496,29709.9,174
4.6539,29702.1,174
4.6582,29694.8,175
4.6626,29688.1,175
4.6669,29682.0,175
4.6712,29676.4,176
4.6756,29671.4,176
4.6799,29667.0,177
4.6842,29663.1,177
4.6886,29659.7,177
4.6929,29656.9,178
4.6972,29654.7,178
4.7016,29653.0,178
4.7059,29651.9,179
4.7102,29651.4,179
4.7146,29651.4,179
4.7189,29651.9,179
4.7232,29653.0,178
4.7276,29654.7,178
4.7319,29656.9,178
4.7362,29659.7,177
4.7406,29663.1,177
4.7449,29667.0,177
4.7492,29671.4,176
4.7536,29676.4,176
4.7579,29682.0,175
4.7622,29688.1,175
4.7666,29694.8,175
4.7709,29702.1,174
4.7752,29709.9,174
4.7796,29718.3,174
4.7839,29727.2,173
4.7882,29736.8,173
4.7926,29746.8,172
4.7969,29757.5,172
4.8012,29768.7,172
4.8056,29780.4,171
4.8099,29792.8,171
4.8142,29805.7,171
4.8186,29819.2,170
4.8229,29833.2,170
4.8272,29847.9,169
4.8316,29863.1,169
4.8359,29878.9,169
4.8402,29895.2,168
4.8446,29912.2,168
4.8489,29929.7,167
4.8532,29947.8,167
4.8576,29966.5,167
4.8619,29985.8,166
4.8662,30005.6,166
4.8706,30026.1,165
4.8749,30047.1,165
4.8792,30068.8,165
4.8836,30091.0,164
4.8879,30113.8,164
4.8922,30137.3,163
4.8966,30161.3,163
4.9009,30186.0,163
4.9052,30211.2,162
4.9096,30237.1,162
4.9139,30263.6,161
4.9182,30290.7,161
4.9226,30318.4,160
4.9269,30346.7,160
4.9312,30375.7,160
4.9356,30405.3,159
4.9399,30435.5,159
4.9442,30466.3,158
4.9486,30497.8,158
4.9529,30529.9,158
4.9572,30562.7,157
4.9615,30596.1,157
4.9659,30630.2,156
4.9702,30664.9,156
4.9745,30700.3,155
4.9789,30736.3,155
4.9832,30773.0,155
4.9875,30810.3,154
4.9919,30848.4,154
4.9962,30887.1,153
5.0005,30926.4,153
5.0049,30966.5,152
5.0092,31007.3,152
5.0135,31048.7,152
5.0179,31090.8,151
5.0222,31133.7,151
5.0265,31177.2,150
5.0309,31221.5,150
5.0352,31266.4,149
5.0395,31312.1,149
5.0439,31358.5,149
5.0482,31405.7,148
5.0525,31453.5,148
5.0569,31502.1,147
5.0612,31551.5,147
5.0655,31601.6,146
5.0699,31652.4,146
5.0742,31704.1,145
5.0785,31756.4,145
5.0829,31809.6,145
5.0872,31863.5,144
5.0915,31918.2,144
5.0959,31973.7,143
5.1002,32030.0,143
5.1045,32087.1,142
5.1089,32145.1,142
5.1132,32203.8,141
5.1175,32263.3,141
5.1219,32323.7,140
5.1262,32384.9,140
5.1305,32447.0,140
5.1349,32509.9,139
5.1392,32573.6,139
5.1435,32638.2,138
5.1479,32703.7,138
5.1522,32770.1,137
5.1565,32837.4,137
5.1609,32905.6,136
5.1652,32974.6,136
5.1695,33044.6,135
5.1739,33115.5,135
5.1782,33187.3,135
5.1825,33260.1,134
5.1869,33333.8,134
5.1912,33408.5,133
5.1955,33484.1,133
5.1999,33560.7,132
5.2042,33638.3,132
5.2085,33716.9,131
5.2129,33796.5,131
5.2172,33877.1,130
5.2215,33958.7,130
5.2259,34041.4,129
5.2302,34125.1,129
5.2345,34209.9,128
5.2389,34295.7,128
5.2432,34382.6,128
5.2475,34470.6,127
5.2519,34559.7,127
5.2562,34650.0,126
5.2605,34741.3,126
5.2649,34833.8,125
5.2692,34927.4,125
5.2735,35022.2,124
5.2779,35118.2,124
5.2822,35215.4,123
5.2865,35313.8,123
5.2909,35413.4,122
5.2952,35514.2,122
5.2995,35616.3,121
5.3039,35719.6,121
5.3082,35824.2,120
5.3125,35930.1,120
5.3169,36037.3,119
5.3212,36145.8,119
5.3255,36255.7,118
5.3299,36366.9,118
5.3342,36479.5,118
5.3385,36593.5,117
5.3429,36708.9,117
5.3472,36825.7,116
5.3515,36944.0,116
5.3559,37063.7,115
5.3602,37184.9,115
5.3645,37307.5,114
5.3689,37431.8,114
5.3732,37557.5,113
5.3775,37684.8,113
5.3819,37813.7,112
5.3862,37944.2,112
5.3905,38076.3,111
5.3949,38210.0,111
5.3992,38345.4,110
5.4035,38482.5,110
5.4079,38621.3,109
5.4122,38761.9,109
5.4165,38904.2,108
5.4209,39048.3,108
5.4252,39194.2,107
5.4295,39341.9,107
5.4339,39491.5,106
5.4382,39643.0,106
5.4425,39796.4,105
5.4469,39951.8,105
5.4512,40109.1,104
5.4555,40268.4,104
5.4599,40429.8,103
5.4642,40593.2,103
5.4685,40758.7,102
5.4729,40926.4,102
5.4772,41096.1,101
5.4815,41268.1,101
5.4859,41442.4,100
5.4902,41618.9,100
5.4945,41797.6,99
5.4989,41978.8,99
5.5032,42162.2,98
5.5075,42348.1,98
5.5119,42536.5,97
5.5162,42727.3,97
5.5205,42920.7,96
5.5249,43116.6,96
5.5292,43315.2,95
5.5335,43516.4,95
5.5379,43720.3,94
5.5422,43927.0,94
5.5465,44136.4,93
5.5509,44348.8,93
5.5552,44563.9,92
5.5595,44782.1,92
5.5639,45003.2,91
5.5682,45227.4,91
5.5725,45454.7,90
5.5769,45685.1,90
5.5812,45918.8,89
5.5855,46155.7,89
5.5899,46396.0,88
5.5942,46639.6,88
5.5985,46886.7,87
5.6029,47137.4,87
5.6072,47391.6,86
5.6115,47649.5,86
5.6159,47911.1,85
5.6202,48176.5,84
5.6245,48445.8,84
5.6289,48719.0,83
5.6332,48996.3,83
5.6375,49277.6,82
5.6419,49563.2,82
5.6462,49853.0,81
5.6505,50147.2,81
5.6549,50445.8,80
5.6592,50748.9,80
5.6635,51056.7,79
5.6679,51369.2,79
5.6722,70861.2,59
5.6765,71303.0,59
5.6809,71751.7,58
5.6852,72207.5,58
5.6895,72670.4,57
5.6939,73140.7,57
5.6982,73618.6,56
5.7025,74104.1,56
5.7069,74597.5,55
5.7112,75098.9,55
5.7155,75608.5,54
5.7199,76126.6,54
5.7242,76653.2,53
5.7285,80000.0,0
5.7329,80000.0,0
5.7372,80000.0,0
5.7415,80000.0,0
5.7459,80000.0,0
5.7502,80000.0,0
5.7545,80000.0,0
5.7589,80000.0,0
5.7632,80000.0,0
5.7675,80000.0,0
5.7719,80000.0,0
5.7762,80000.0,0
5.7805,80000.0,0
5.7849,80000.0,0
5.7892,80000.0,0
5.7935,80000.0,0
5.7979,80000.0,0
5.8022,80000.0,0
5.8065,80000.0,0
5.8109,80000.0,0
5.8152,80000.0,0
5.8195,80000.0,0
5.8239,80000.0,0
5.8282,80000.0,0
5.8325,80000.0,0
5.8369,80000.0,0
5.8412,80000.0,0
5.8455,80000.0,0
5.8499,80000.0,0
5.8542,80000.0,0
5.8585,80000.0,0
5.8629,80000.0,0
5.8672,80000.0,0
5.8715,80000.0,0
5.8759,80000.0,0
5.8802,80000.0,0
5.8845,80000.0,0
5.8889,80000.0,0
5.8932,80000.0,0
5.8975,80000.0,0
5.9019,80000.0,0
5.9062,80000.0,0
5.9105,80000.0,0
5.9149,80000.0,0
5.9192,80000.0,0
5.9235,80000.0,0
5.9279,80000.0,0
5.9322,80000.0,0
5.9365,80000.0,0
5.9409,80000.0,0
5.9452,80000.0,0
5.9495,80000.0,0
5.9539,80000.0,0
5.9582,80000.0,0
5.9625,80000.0,0
5.9669,80000.0,0
5.9712,80000.0,0
5.9755,80000.0,0
5.9799,80000.0,0
5.9842,80000.0,0
5.9885,80000.0,0
5.9929,80000.0,0
5.9972,80000.0,0
6.0015,80000.0,0
6.0059,80000.0,0
6.0102,80000.0,0
6.0145,80000.0,0
6.0189,80000.0,0
6.0232,80000.0,0
6.0275,80000.0,0
6.0319,80000.0,0
6.0362,80000.0,0
6.0405,80000.0,0
6.0449,80000.0,0
6.0492,80000.0,0
6.0535,80000.0,0
6.0579,80000.0,0
6.0622,80000.0,0
6.0665,80000.0,0
6.0709,80000.0,0
6.0752,80000.0,0
6.0795,80000.0,0
6.0839,80000.0,0
6.0882,80000.0,0
6.0925,80000.0,0
6.0969,80000.0,0
6.1012,80000.0,0
6.1055,80000.0,0
6.1099,80000.0,0
6.1142,80000.0,0
6.1185,80000.0,0
6.1229,80000.0,0
6.1272,80000.0,0
6.1315,80000.0,0
6.1359,80000.0,0
6.1402,80000.0,0
6.1445,80000.0,0
6.1489,80000.0,0
6.1532,80000.0,0
6.1575,80000.0,0
6.1619,80000.0,0
6.1662,80000.0,0
6.1705,80000.0,0
6.1749,80000.0,0
6.1792,80000.0,0
6.1835,80000.0,0
6.1879,80000.0,0
6.1922,80000.0,0
6.1965,80000.0,0
6.2009,80000.0,0
6.2052,80000.0,0
6.2095,80000.0,0
6.2139,80000.0,0
6.2182,80000.0,0
6.2225,80000.0,0
6.2269,80000.0,0
6.2312,80000.0,0
6.2355,80000.0,0
6.2399,80000.0,0
6.2442,80000.0,0
6.2485,80000.0,0
6.2529,80000.0,0
6.2572,80000.0,0
6.2615,80000.0,0
6.2659,80000.0,0
6.2702,80000.0,0
6.2745,80000.0,0
6.2789,80000.0,0
POSE,-0.0013,0.5408,0.0000
0.0000,80000.0,0
0.0043,80000.0,0
0.0087,80000.0,0
0.0130,80000.0,0
0.0173,80000.0,0
0.0217,80000.0,0
0.0260,80000.0,0
0.0303,80000.0,0
0.0347,80000.0,0
0.0390,80000.0,0
0.0433,80000.0,0
0.0477,80000.0,0
0.0520,80000.0,0
0.0563,80000.0,0
0.0607,80000.0,0
0.0650,80000.0,0
0.0693,80000.0,0
0.0737,80000.0,0
0.0780,80000.0,0
0.0823,80000.0,0
0.0867,80000.0,0
0.0910,80000.0,0
0.0953,77206.3,50
0.0997,73859.9,51
0.1040,70792.8,52
0.1083,67971.5,52
0.1127,65367.7,53
0.1170,62957.1,53
0.1213,60719.1,54
0.1257,58635.8,54
0.1300,56691.8,55
0.1343,54873.5,56
0.1387,53169.2,56
0.1430,51568.5,57
0.1473,50062.3,57
0.1517,48642.5,58
0.1560,47301.8,58
0.1603,46033.9,59
0.1647,44833.0,59
0.1690,43694.0,60
0.1733,42612.2,61
0.1777,41583.4,61
0.1820,40603.9,62
0.1863,39670.2,62
0.1907,38779.2,63
0.1950,37928.0,63
0.1993,37114.1,64
0.2037,36335.1,65
0.2080,35588.7,65
0.2123,34873.0,66
0.2167,34186.2,66
0.2210,33526.5,67
0.2253,32892.4,67
0.2297,32282.4,68
0.2340,31695.2,68
0.2383,31129.6,69
0.2427,30584.4,70
0.2470,30058.5,70
0.2513,29550.9,71
0.2557,29060.7,71
0.2600,28587.1,72
0.2643,28129.1,72
0.2687,27686.2,73
0.2730,27257.4,74
0.2773,26842.2,74
0.2817,26440.0,75
0.2860,26050.1,75
0.2903,25672.1,76
0.2947,25305.3,76
0.2990,24949.3,77
0.3033,24603.6,77
0.3077,24267.9,78
0.3120,23941.6,79
0.3163,23624.4,79
0.3207,23316.0,80
0.3250,23015.9,80
0.3293,22723.9,81
0.3337,22439.6,81
0.3380,22162.7,82
0.3423,21893.0,83
0.3467,21630.2,83
0.3510,21374.0,84
0.3553,21124.2,84
0.3597,20880.6,85
0.3640,20642.9,85
0.3683,20410.9,86
0.3727,20184.5,86
0.3770,19963.4,87
0.3813,19747.5,88
0.3857,19536.5,88
0.3900,19330.4,89
0.3943,19128.9,89
0.3987,18931.9,90
0.4030,18739.3,90
0.4073,18550.9,91
0.4117,18366.6,91
0.4160,18186.3,92
0.4203,18009.8,93
0.4247,17837.1,93
0.4290,17667.9,94
0.4333,17502.3,94
0.4377,17340.0,95
0.4420,17181.1,95
0.4463,17025.3,96
0.4507,16872.7,96
0.4550,16723.1,97
0.4593,16576.4,98
0.4637,16432.6,98
0.4680,16291.6,99
0.4723,16153.3,99
0.4767,16017.6,100
0.4810,15884.4,100
0.4853,15753.8,101
0.4897,15625.5,102
0.4940,15499.6,102
0.4983,15376.1,103
0.5027,15254.7,103
0.5070,15135.6,104
0.5113,15018.5,104
0.5157,14903.6,105
0.5200,14790.6,105
0.5243,14679.7,106
0.5287,14570.6,107
0.5330,14463.5,107
0.5373,14358.1,108
0.5417,14254.6,108
0.5460,14152.8,109
0.5503,14052.7,109
0.5547,13954.3,110
0.5590,13857.5,110
0.5633,13762.3,111
0.5677,13668.7,112
0.5720,13576.5,112
0.5763,13485.9,113
0.5807,13396.7,113
0.5850,13308.9,114
0.5893,13222.5,114
0.5937,13137.5,115
0.5980,13053.8,115
0.6023,12971.4,116
0.6067,12890.3,117
0.6110,12810.4,117
0.6153,12731.8,118
0.6197,12654.3,118
0.6240,12578.0,119
0.6283,12502.9,119
0.6327,12428.9,120
0.6370,12356.0,120
0.6413,12284.1,121
0.6457,12213.4,122
0.6500,12143.6,122
0.6543,12074.9,123
0.6587,12007.2,123
0.6630,11940.5,124
0.6673,11874.7,124
0.6717,11809.8,125
0.6760,11745.9,125
0.6803,11682.9,126
0.6847,11620.8,127
0.6890,11559.5,127
0.6933,11499.2,128
0.6977,11439.6,128
0.7020,11380.9,129
0.7063,11323.0,129
0.7106,11265.9,130
0.7150,11209.5,130
0.7193,11154.0,131
0.7236,11099.2,131
0.7280,11045.1,132
0.7323,10991.8,133
0.7366,10939.1,133
0.7410,10887.2,134
0.7453,10836.0,134
0.7496,10785.5,135
0.7540,10735.6,135
0.7583,10686.4,136
0.7626,10637.8,136
0.7670,10589.9,137
0.7713,10542.6,138
0.7756,10495.9,138
0.7800,10449.8,139
0.7843,10404.4,139
0.7886,10359.5,140
0.7930,10315.2,140
0.7973,10271.4,141
0.8016,10228.2,141
0.8060,10185.6,142
0.8103,10143.5,143
0.8146,10102.0,143
0.8190,10060.9,144
0.8233,10020.4,144
0.8276,9980.4,145
0.8320,9941.0,145
0.8363,9902.0,146
0.8406,9863.5,146
0.8450,9825.4,147
0.8493,9787.9,147
0.8536,9750.8,148
0.8580,9714.2,149
0.8623,9678.0,149
0.8666,9642.3,150
0.8710,9607.1,150
0.8753,9572.2,151
0.8796,9537.8,151
0.8840,9503.8,152
0.8883,9470.3,152
0.8926,9437.1,153
0.8970,9404.4,153
0.9013,9372.0,154
0.9056,9340.1,155
0.9100,9308.6,155
0.9143,9277.4,156
0.9186,9246.6,156
0.9230,9216.2,157
0.9273,9186.2,157
0.9316,9156.5,158
0.9360,9127.2,158
0.9403,9098.2,159
0.9446,9069.6,160
0.9490,9041.4,160
0.9533,9013.5,161
0.9576,8985.9,161
0.9620,8958.7,162
0.9663,8931.8,162
0.9706,8905.2,163
0.9750,8879.0,163
0.9793,8853.0,164
0.9836,8827.4,164
0.9880,8802.1,165
0.9923,8777.1,166
0.9966,8752.4,166
1.0010,8728.1,167
1.0053,8704.0,167
1.0096,8680.2,168
1.0140,8656.7,168
1.0183,8633.5,169
1.0226,8610.6,169
1.0270,8587.9,170
1.0313,8565.6,170
1.0356,8543.5,171
1.0400,8521.7,171
1.0443,8500.1,172
1.0486,8478.9,173
1.0530,8457.8,173
1.0573,8437.1,174
1.0616,8416.6,174
1.0660,8396.4,175
1.0703,8376.4,175
1.0746,8356.7,176
1.0790,8337.2,176
1.0833,8318.0,177
1.0876,8299.0,177
1.0920,8280.2,178
1.0963,8261.7,179
1.1006,8243.4,179
1.1050,8225.4,180
1.1093,8207.6,180
1.1136,8190.0,181
1.1180,8172.7,181
1.1223,8155.6,182
1.1266,8138.7,182
1.1310,8122.0,183
1.1353,8105.6,183
1.1396,8089.3,184
1.1440,8073.3,184
1.1483,8057.5,185
1.1526,8041.9,186
1.1570,8026.5,186
1.1613,8011.4,187
1.1656,7996.4,187
1.1700,7981.6,188
1.1743,7967.1,188
1.1786,7952.7,189
1.1830,7938.6,189
1.1873,7924.6,190
1.1916,7910.9,190
1.1960,7897.3,191
1.2003,7883.9,191
1.2046,7870.8,192
1.2090,7857.8,193
1.2133,7845.0,193
1.2176,7832.4,194
1.2220,7820.0,194
1.2263,7807.7,195
1.2306,7795.7,195
1.2350,7783.8,196
1.2393,7772.1,196
1.2436,7760.6,197
1.2480,7749.3,197
1.2523,7738.2,198
1.2566,7727.2,198
1.2610,7716.4,199
1.2653,7705.8,200
1.2696,7695.4,200
1.2740,7685.1,201
1.2783,7675.0,201
1.2826,7665.1,202
1.2870,7655.3,202
1.2913,7645.7,203
1.2956,7636.3,203
1.3000,7627.0,204
1.3043,7617.9,204
1.3086,7609.0,205
1.3130,7600.2,205
1.3173,7591.6,206
1.3216,7583.2,206
1.3260,7574.9,207
1.3303,7566.8,207
1.3346,7558.8,208
1.3390,7551.0,209
1.3433,7543.4,209
1.3476,7535.9,210
1.3520,7528.6,210
1.3563,7521.4,211
1.3606,7514.4,211
1.3650,7507.5,212
1.3693,7500.8,212
1.3736,7494.2,213
1.3780,7487.8,213
1.3823,7481.5,214
1.3866,7475.4,214
1.3910,7469.5,215
1.3953,7463.7,215
1.3996,7458.0,216
1.4040,7452.5,216
1.4083,7447.1,217
1.4126,7441.9,218
1.4170,7436.8,218
1.4213,7431.9,219
1.4256,7427.1,219
1.4300,7422.5,220
1.4343,7418.0,220
1.4386,7413.7,221
1.4430,7409.5,221
1.4473,7405.4,222
1.4516,7401.5,222
1.4560,7397.7,223
1.4603,7394.1,223
1.4646,7390.6,224
1.4690,7387.3,224
1.4733,7384.1,225
1.4776,7381.0,225
1.4820,7378.1,226
1.4863,7375.3,226
1.4906,7372.7,227
1.4950,7370.2,227
1.4993,7367.8,228
1.5036,7365.6,229
1.5080,7363.5,229
1.5123,7361.6,230
1.5166,7359.8,230
1.5210,7358.1,231
1.5253,7356.6,231
1.5296,7355.2,232
1.5340,7354.0,232
1.5383,7352.9,233
1.5426,7351.9,233
1.5470,7351.1,234
1.5513,7350.4,234
1.5556,7349.9,235
1.5600,7349.4,235
1.5643,7349.2,236
1.5686,7349.0,236
1.5730,7349.0,236
1.5773,7349.2,236
1.5816,7349.4,235
1.5860,7349.9,235
1.5903,7350.4,234
1.5946,7351.1,234
1.5990,7351.9,233
1.6033,7352.9,233
1.6076,7354.0,232
1.6120,7355.2,232
1.6163,7356.6,231
1.6206,7358.1,231
1.6250,7359.8,230
1.6293,7361.6,230
1.6336,7363.5,229
1.6380,7365.6,229
1.6423,7367.8,228
1.6466,7370.2,227
1.6510,7372.7,227
1.6553,7375.3,226
1.6596,7378.1,226
1.6640,7381.0,225
1.6683,7384.1,225
1.6726,7387.3,224
1.6770,7390.6,224
1.6813,7394.1,223
1.6856,7397.7,223
1.6900,7401.5,222
1.6943,7405.4,222
1.6986,7409.5,221
1.7030,7413.7,221
1.7073,7418.0,220
1.7116,7422.5,220
1.7160,7427.1,219
1.7203,7431.9,219
1.7246,7436.8,218
1.7290,7441.9,218
1.7333,7447.1,217
1.7376,7452.5,216
1.7420,7458.0,216
1.7463,7463.7,215
1.7506,7469.5,215
1.7550,7475.4,214
1.7593,7481.5,214
1.7636,7487.8,213
1.7680,7494.2,213
1.7723,7500.8,212
1.7766,7507.5,212
1.7810,7514.4,211
1.7853,7521.4,211
1.7896,7528.6,210
1.7940,7535.9,210
1.7983,7543.4,209
1.8026,7551.0,209
1.8070,7558.8,208
1.8113,7566.8,207
1.8156,7574.9,207
1.8200,7583.2,206
1.8243,7591.6,206
1.8286,7600.2,205
1.8330,7609.0,205
1.8373,7617.9,204
1.8416,7627.0,204
1.8460,7636.3,203
1.8503,7645.7,203
1.8546,7655.3,202
1.8590,7665.1,202
1.8633,7675.0,201
1.8676,7685.1,201
1.8720,7695.4,200
1.8763,7705.8,200
1.8806,7716.4,199
1.8850,7727.2,198
1.8893,7738.2,198
1.8936,7749.3,197
1.8980,7760.6,197
1.9023,7772.1,196
1.9066,7783.8,196
1.9110,7795.7,195
1.9153,7807.7,195
1.9196,7820.0,194
1.9240,7832.4,194
1.9283,7845.0,193
1.9326,7857.8,193
1.9370,7870.8,192
1.9413,7883.9,191
1.9456,7897.3,191
1.9500,7910.9,190
1.9543,7924.6,190
1.9586,7938.6,189
1.9630,7952.7,189
1.9673,7967.1,188
1.9716,7981.6,188
1.9760,7996.4,187
1.9803,8011.4,187
1.9846,8026.5,186
1.9890,8041.9,186
1.9933,8057.5,185
1.9976,8073.3,184
2.0020,8089.3,184
2.0063,8105.6,183
2.0106,8122.0,183
2.0150,8138.7,182
2.0193,8155.6,182
2.0236,8172.7,181
2.0280,8190.0,181
2.0323,8207.6,180
2.0366,8225.4,180
2.0410,8243.4,179
2.0453,8261.7,179
2.0496,8280.2,178
2.0540,8299.0,177
2.0583,8318.0,177
2.0626,8337.2,176
2.0670,8356.7,176
2.0713,8376.4,175
2.0756,8396.4,175
2.0800,8416.6,174
2.0843,8437.1,174
2.0886,8457.8,173
2.0930,8478.9,173
2.0973,8500.1,172
2.1016,8521.7,171
2.1060,8543.5,171
2.1103,8565.6,170
2.1146,8587.9,170
2.1190,8610.6,169
2.1233,8633.5,169
2.1276,8656.7,168
2.1320,8680.2,168
2.1363,8704.0,167
2.1406,8728.1,167
2.1449,8752.4,166
2.1493,8777.1,166
2.1536,8802.1,165
2.1579,8827.4,164
2.1623,8853.0,164
2.1666,8879.0,163
2.1709,8905.2,163
2.1753,8931.8,162
2.1796,8958.7,162
2.1839,8985.9,161
2.1883,9013.5,161
2.1926,9041.4,160
2.1969,9069.6,160
2.2013,9098.2,159
2.2056,9127.2,158
2.2099,9156.5,158
2.2143,9186.2,157
2.2186,9216.2,157
2.2229,9246.6,156
2.2273,9277.4,156
2.2316,9308.6,155
2.2359,9340.1,155
2.2403,9372.0,154
2.2446,9404.4,153
2.2489,9437.1,153
2.2533,9470.3,152
2.2576,9503.8,152
2.2619,9537.8,151
2.2663,9572.2,151
2.2706,9607.1,150
2.2749,9642.3,150
2.2793,9678.0,149
2.2836,9714.2,149
2.2879,9750.8,148
2.2923,9787.9,147
2.2966,9825.4,147
2.3009,9863.5,146
2.3053,9902.0,146
2.3096,9941.0,145
2.3139,9980.4,145
2.3183,10020.4,144
2.3226,10060.9,144
2.3269,10102.0,143
2.3313,10143.5,143
2.3356,10185.6,142
2.3399,10228.2,141
2.3443,10271.4,141
2.3486,10315.2,140
2.3529,10359.5,140
2.3573,10404.4,139
2.3616,10449.8,139
2.3659,10495.9,138
2.3703,10542.6,138
2.3746,10589.9,137
2.3789,10637.8,136
2.3833,10686.4,136
2.3876,10735.6,135
2.3919,10785.5,135
2.3963,10836.0,134
2.4006,10887.2,134
2.4049,10939.1,133
2.4093,10991.8,133
2.4136,11045.1,132
2.4179,11099.2,131
2.4223,11154.0,131
2.4266,11209.5,130
2.4309,11265.9,130
2.4353,11323.0,129
2.4396,11380.9,129
2.4439,11439.6,128
2.4483,11499.2,128
2.4526,11559.5,127
2.4569,11620.8,127
2.4613,11682.9,126
2.4656,11745.9,125
2.4699,11809.8,125
2.4743,11874.7,124
2.4786,11940.5,124
2.4829,12007.2,123
2.4873,12074.9,123
2.4916,12143.6,122
2.4959,12213.4,122
2.5003,12284.1,121
2.5046,12356.0,120
2.5089,12428.9,120
2.5133,12502.9,119
2.5176,12578.0,119
2.5219,12654.3,118
2.5263,12731.8,118
2.5306,12810.4,117
2.5349,12890.3,117
2.5393,12971.4,116
2.5436,13053.8,115
2.5479,13137.5,115
2.5523,13222.5,114
2.5566,13308.9,114
2.5609,13396.7,113
2.5653,13485.9,113
2.5696,13576.5,112
2.5739,13668.6,112
2.5783,13762.3,111
2.5826,13857.5,110
2.5869,13954.3,110
2.5913,14052.7,109
2.5956,14152.8,109
2.5999,14254.6,108
2.6043,14358.1,108
2.6086,14463.5,107
2.6129,14570.6,107
2.6173,14679.7,106
2.6216,14790.6,105
2.6259,14903.6,105
2.6303,15018.5,104
2.6346,15135.6,104
2.6389,15254.7,103
2.6433,15376.1,103
2.6476,15499.6,102
2.6519,15625.5,102
2.6563,15753.8,101
2.6606,15884.4,100
2.6649,16017.6,100
2.6693,16153.3,99
2.6736,16291.6,99
2.6779,16432.6,98
2.6823,16576.4,98
2.6866,16723.1,97
2.6909,16872.7,96
2.6953,16500.4,167
2.6996,16466.4,167
2.7039,16432.8,168
2.7083,16399.7,168
2.7126,16367.1,169
2.7169,16334.9,169
2.7213,16303.1,170
2.7256,16271.7,170
2.7299,16240.8,171
2.7343,16210.3,171
2.7386,16180.2,172
2.7429,16150.5,172
2.7473,16121.2,173
2.7516,16092.3,173
2.7559,16063.9,174
2.7603,16035.8,174
2.7646,16008.2,175
2.7689,15980.9,175
2.7733,15954.0,176
2.7776,15927.5,176
2.7819,15901.4,177
2.7863,15875.7,177
2.7906,15850.4,178
2.7949,15825.4,178
2.7993,15800.8,179
2.8036,15776.6,179
2.8079,15752.8,180
2.8123,15729.3,180
2.8166,15706.2,181
2.8209,15683.4,181
2.8253,15661.0,182
2.8296,15639.0,182
2.8339,15617.3,183
2.8383,15596.0,183
2.8426,15575.0,184
2.8469,15554.4,184
2.8513,15534.1,185
2.8556,15514.2,185
2.8599,15494.6,186
2.8643,15475.3,186
2.8686,15456.4,187
2.8729,15437.8,187
2.8773,15419.5,188
2.8816,15401.6,188
2.8859,15384.0,189
2.8903,15366.8,189
2.8946,15349.8,190
2.8989,15333.2,190
2.9033,15317.0,191
2.9076,15301.0,191
2.9119,15285.3,192
2.9163,15270.0,192
2.9206,15255.0,193
2.9249,15240.3,193
2.9293,15225.9,194
2.9336,15211.9,194
2.9379,15198.1,195
2.9423,15184.7,195
2.9466,15171.5,196
2.9509,15158.7,196
2.9553,15146.2,197
2.9596,15134.0,197
2.9639,15122.0,198
2.9683,15110.4,198
2.9726,15099.1,199
2.9769,15088.1,199
2.9813,15077.4,200
2.9856,15067.0,200
2.9899,15056.8,201
2.9943,15047.0,201
2.9986,15037.5,202
3.0029,15028.3,202
3.0073,15019.3,203
3.0116,15010.7,203
3.0159,15002.3,204
3.0203,14994.2,204
3.0246,14986.5,204
3.0289,14979.0,205
3.0333,14971.8,205
3.0376,14964.9,206
3.0419,14958.2,206
3.0463,14951.9,207
3.0506,14945.8,207
3.0549,14940.1,208
